row_index,target_field,target_true,is_masked,final_value,final_confidence,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,accepted_candidate_count,minimum_confidence,is_accepted,candidates_json,target_input,permit_number
1745,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1745, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231251712""}, {""row_index"": 1745, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231251712""}, {""row_index"": 1745, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231251712""}, {""row_index"": 1745, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231251712""}]",,PRFH20231251712
1748,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9883268482490273,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1748, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231252564""}, {""row_index"": 1748, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231252564""}, {""row_index"": 1748, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.953307392996109, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231252564""}, {""row_index"": 1748, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231252564""}]",,PRFH20231252564
1757,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9883268482490273,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1757, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240308387""}, {""row_index"": 1757, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240308387""}, {""row_index"": 1757, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.953307392996109, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240308387""}, {""row_index"": 1757, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240308387""}]",,PRFH20240308387
1763,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.978515625,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1763, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240414049""}, {""row_index"": 1763, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240414049""}, {""row_index"": 1763, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9140625, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240414049""}, {""row_index"": 1763, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240414049""}]",,PRFH20240414049
1766,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.978515625,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1766, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240417012""}, {""row_index"": 1766, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240417012""}, {""row_index"": 1766, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9140625, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240417012""}, {""row_index"": 1766, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240417012""}]",,PRFH20240417012
1777,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.978515625,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1777, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240623403""}, {""row_index"": 1777, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240623403""}, {""row_index"": 1777, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9140625, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240623403""}, {""row_index"": 1777, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240623403""}]",,PRFH20240623403
1778,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9883268482490273,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1778, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240623486""}, {""row_index"": 1778, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240623486""}, {""row_index"": 1778, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.953307392996109, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240623486""}, {""row_index"": 1778, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240623486""}]",,PRFH20240623486
1779,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9883268482490273,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1779, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240623945""}, {""row_index"": 1779, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240623945""}, {""row_index"": 1779, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.953307392996109, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240623945""}, {""row_index"": 1779, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240623945""}]",,PRFH20240623945
1781,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9883268482490273,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1781, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240625297""}, {""row_index"": 1781, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240625297""}, {""row_index"": 1781, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.953307392996109, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240625297""}, {""row_index"": 1781, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240625297""}]",,PRFH20240625297
1783,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9883268482490273,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1783, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240625362""}, {""row_index"": 1783, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240625362""}, {""row_index"": 1783, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.953307392996109, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240625362""}, {""row_index"": 1783, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240625362""}]",,PRFH20240625362
1785,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.978515625,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1785, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240625648""}, {""row_index"": 1785, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240625648""}, {""row_index"": 1785, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9140625, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240625648""}, {""row_index"": 1785, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240625648""}]",,PRFH20240625648
1789,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.978515625,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1789, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240727933""}, {""row_index"": 1789, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240727933""}, {""row_index"": 1789, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9140625, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240727933""}, {""row_index"": 1789, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240727933""}]",,PRFH20240727933
1791,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.978515625,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1791, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240728968""}, {""row_index"": 1791, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240728968""}, {""row_index"": 1791, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9140625, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240728968""}, {""row_index"": 1791, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240728968""}]",,PRFH20240728968
1796,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9883268482490273,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1796, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240832095""}, {""row_index"": 1796, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240832095""}, {""row_index"": 1796, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.953307392996109, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240832095""}, {""row_index"": 1796, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20240832095""}]",,PRFH20240832095
