raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,target_field,target_true,target_input,is_masked
run_20260607_155219_15_row_001520,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1520,PRFH20240207403,1 to 2 Family,Revision - Building,Alteration/Remodel,50,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001521,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1521,PRFH20240308460,1 to 2 Family,Revision - Building,Alteration/Remodel,15000,1800,0,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001522,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1522,PRFH20240308461,1 to 2 Family,Revision - Building,New Construction,15000,2,0,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001523,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1523,PRFH20240309542,1 to 2 Family,Revision - Building,New Construction,1,13546,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001524,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1524,PRFH20240310622,1 to 2 Family,Revision - Building,New Construction,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001525,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1525,PRFH20240312350,1 to 2 Family,Revision - Building,Addition,12000,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001526,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1526,PRFH20240412915,1 to 2 Family,Revision - Building,Alteration/Remodel,100,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001527,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1527,PRFH20240413046,1 to 2 Family,Building,Addition,85000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001528,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1528,PRFH20240414749,1 to 2 Family,Building,Alteration/Remodel,149054,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001529,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1529,PRFH20240415694,1 to 2 Family,Revision - Building,New Construction,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001530,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1530,PRFH20240416982,1 to 2 Family,Revision - Building,Addition,500,320,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001531,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1531,PRFH20240517807,1 to 2 Family,Revision - Building,Addition,1,77,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001532,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1532,PRFH20240518673,1 to 2 Family,Revision - Building,New Construction,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001533,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1533,PRFH20240519057,1 to 2 Family,Revision - Building,New Construction,10,3016,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001534,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1534,PRFH20240519100,1 to 2 Family,Revision - Building,New Construction,5000,6340,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001535,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1535,PRFH20240519138,1 to 2 Family,Revision - Building,New Construction,10,3558,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001536,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1536,PRFH20240519212,1 to 2 Family,Revision - Building,Alteration/Remodel,100000,500,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001537,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1537,PRFH20240520052,1 to 2 Family,Revision - Building,New Construction,1,2629,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001538,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1538,PRFH20240520649,1 to 2 Family,Revision - Building,Alteration/Remodel,1,13061,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001539,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1539,PRFH20240520878,1 to 2 Family,Revision - Building,Alteration/Remodel,2000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001540,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1540,PRFH20240521144,1 to 2 Family,Revision - Building,New Construction,1,5094,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001541,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1541,PRFH20240521377,1 to 2 Family,Revision - Building,New Construction,0,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001542,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1542,PRFH20240521860,1 to 2 Family,Revision - Building,New Construction,1,1,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001543,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1543,PRFH20240522060,1 to 2 Family,Revision - Building,Addition,1,1,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001544,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1544,PRFH20240522854,1 to 2 Family,Revision - Building,New Construction,10,2568,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001545,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1545,PRFH20240522855,1 to 2 Family,Revision - Building,New Construction,10,3113,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001546,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1546,PRFH20240623091,1 to 2 Family,Revision - Building,New Construction,100,2227,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001547,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1547,PRFH20240623286,1 to 2 Family,Revision - Building,Alteration/Remodel,100,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001548,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1548,PRFH20240623373,1 to 2 Family,Revision - Building,New Construction,10,7155,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001549,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1549,PRFH20240623460,1 to 2 Family,Building,Alteration/Remodel,1000,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001550,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1550,PRFH20240624360,1 to 2 Family,Revision - Building,New Construction,50,2,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001551,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1551,PRFH20240624437,1 to 2 Family,Revision - Building,New Construction,15000,3016,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001552,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1552,PRFH20240624507,1 to 2 Family,Revision - Building,Addition,10,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001553,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1553,PRFH20240624536,1 to 2 Family,Revision - Building,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001554,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1554,PRFH20240625357,1 to 2 Family,Revision - Building,New Construction,10,3035,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001555,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1555,PRFH20240625358,1 to 2 Family,Revision - Building,New Construction,10,4229,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001556,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1556,PRFH20240625362,1 to 2 Family,Revision - Building,Addition,2000,100,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001557,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1557,PRFH20240625644,1 to 2 Family,Building,New Construction,102000,2709,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001558,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1558,PRFH20240625647,1 to 2 Family,Building,New Construction,124000,2937,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001559,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1559,PRFH20240625648,1 to 2 Family,Revision - Building,New Construction,1,4454,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001560,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1560,PRFH20240625810,1 to 2 Family,Building,New Construction,350000,3664,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001561,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1561,PRFH20240625833,1 to 2 Family,Building,New Construction,200000,991,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001562,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1562,PRFH20240625981,1 to 2 Family,Revision - Building,New Construction,545000,3279,0,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001563,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1563,PRFH20240625984,1 to 2 Family,Revision - Building,New Construction,4287.22,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001564,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1564,PRFH20240626160,1 to 2 Family,Building,New Construction,180000,2337,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001565,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1565,PRFH20240626197,1 to 2 Family,Revision - Building,New Construction,10,2454,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001566,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1566,PRFH20240626199,1 to 2 Family,Revision - Building,New Construction,10,3035,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001567,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1567,PRFH20240626200,1 to 2 Family,Revision - Building,New Construction,10,3035,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001568,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1568,PRFH20240626201,1 to 2 Family,Revision - Building,New Construction,10,2675,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001569,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1569,PRFH20240626864,1 to 2 Family,Building,New Construction,300000,7661,0,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001570,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1570,PRFH20240627289,1 to 2 Family,Revision - Building,New Construction,12000,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001571,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1571,PRFH20240727533,1 to 2 Family,Revision - Building,Alteration/Remodel,1,2,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001572,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1572,PRFH20240728089,1 to 2 Family,Revision - Building,New Construction,50,50,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001573,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1573,PRFH20240728402,1 to 2 Family,Revision - Building,New Construction,1,1120,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001574,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1574,PRFH20240728411,1 to 2 Family,Revision - Building,New Construction,1,6308,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001575,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1575,PRFH20240728686,1 to 2 Family,Revision - Building,New Construction,1,5266,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001576,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1576,PRFH20240728732,1 to 2 Family,Building,New Construction,596000,3313,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001577,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1577,PRFH20240728977,1 to 2 Family,Building,New Construction,3000000,9820,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
