raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,sub_type_true,sub_type_input,is_masked_type_subtype,predicted_value,prediction_source,algorithm,confidence,assigned_cluster,cluster_size,cluster_support_count
run_20260624_213303_698_row_000087,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,87,M25-00092,Issued,New 3-Story SFR (6147 sq. ft.) w/ attached 2-car garage and,"3,430 HERMOSA AVE",4181-033-015,"$1,837.00","$1,837.00",,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00092,Issued,New 3-Story SFR (6147 sq. ft.) w/ attached 2-car garage and,"3,430 HERMOSA AVE",4181-033-015,1837.0,1837.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00092', 'normalized_value': 'M25-00092', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New 3-Story SFR (6147 sq. ft.) w/ attached 2-car garage and', 'normalized_value': 'New 3-Story SFR (6147 sq. ft.) w/ attached 2-car garage and', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '3,430 HERMOSA AVE', 'normalized_value': '3,430 HERMOSA AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-033-015', 'normalized_value': '4181-033-015', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,837.00', 'normalized_value': 1837.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$1,837.00', 'normalized_value': 1837.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.581702+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,1000_9999,1000_9999,missing,mechanical,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000088,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,88,M25-00113,Issued,Mini splits for 4 dwelling units at an existing 2-story multi-family. (5),"1,640 LOMA DR",4183-016-003,$805.00,$805.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00113,Issued,Mini splits for 4 dwelling units at an existing 2-story multi-family. (5),"1,640 LOMA DR",4183-016-003,805.0,805.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00113', 'normalized_value': 'M25-00113', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Mini splits for 4 dwelling units at an existing 2-story multi-family. (5)', 'normalized_value': 'Mini splits for 4 dwelling units at an existing 2-story multi-family. (5)', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,640 LOMA DR', 'normalized_value': '1,640 LOMA DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-016-003', 'normalized_value': '4183-016-003', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$805.00', 'normalized_value': 805.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$805.00', 'normalized_value': 805.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.581863+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000089,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,89,M25-00124,Issued,New 1 of 2 Unit condominium Unit 1 detached,921 5TH ST,4186-015-005,$509.00,,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00124,Issued,New 1 of 2 Unit condominium Unit 1 detached,921 5TH ST,4186-015-005,509.0,,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00124', 'normalized_value': 'M25-00124', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New 1 of 2 Unit condominium Unit 1 detached', 'normalized_value': 'New 1 of 2 Unit condominium Unit 1 detached', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '921 5TH ST', 'normalized_value': '921 5TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-015-005', 'normalized_value': '4186-015-005', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$509.00', 'normalized_value': 509.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.582002+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,M,2_999,missing,missing,mechanical,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000090,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,90,M25-00125,Issued,New 1 of 2 Unit condominium Unit 2 detached,923 5th ST,4186-015-005,$509.00,,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00125,Issued,New 1 of 2 Unit condominium Unit 2 detached,923 5th ST,4186-015-005,509.0,,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00125', 'normalized_value': 'M25-00125', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New 1 of 2 Unit condominium Unit 2 detached', 'normalized_value': 'New 1 of 2 Unit condominium Unit 2 detached', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '923 5th ST', 'normalized_value': '923 5th ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-015-005', 'normalized_value': '4186-015-005', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$509.00', 'normalized_value': 509.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.582139+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,M,2_999,missing,missing,mechanical,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.75,1,16,12
run_20260624_213303_698_row_000091,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,91,M25-00128,Issued,"Interior bathroom remodeling, to include a removal of a linen closet,",912 MONTEREY BLVD 1,4187-013-039,$130.00,$130.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00128,Issued,"Interior bathroom remodeling, to include a removal of a linen closet,",912 MONTEREY BLVD 1,4187-013-039,130.0,130.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00128', 'normalized_value': 'M25-00128', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior bathroom remodeling, to include a removal of a linen closet,', 'normalized_value': 'Interior bathroom remodeling, to include a removal of a linen closet,', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '912 MONTEREY BLVD 1', 'normalized_value': '912 MONTEREY BLVD 1', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-013-039', 'normalized_value': '4187-013-039', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$130.00', 'normalized_value': 130.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$130.00', 'normalized_value': 130.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.582294+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,remodel,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,3,17,17
run_20260624_213303_698_row_000092,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,92,M25-00129,Issued,"Interior remodel, exterior recladding and new roof","2,415 MYRTLE AVE",4182-013-032,"$1,207.00",,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00129,Issued,"Interior remodel, exterior recladding and new roof","2,415 MYRTLE AVE",4182-013-032,1207.0,,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00129', 'normalized_value': 'M25-00129', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior remodel, exterior recladding and new roof', 'normalized_value': 'Interior remodel, exterior recladding and new roof', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,415 MYRTLE AVE', 'normalized_value': '2,415 MYRTLE AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-013-032', 'normalized_value': '4182-013-032', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,207.00', 'normalized_value': 1207.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.582440+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,M,1000_9999,missing,missing,roof+remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000093,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,93,M25-00130,Issued,New swimming pool and spa with automatic pool and spa cover in,662 25TH ST,4184-018-007,$168.00,$168.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00130,Issued,New swimming pool and spa with automatic pool and spa cover in,662 25TH ST,4184-018-007,168.0,168.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00130', 'normalized_value': 'M25-00130', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New swimming pool and spa with automatic pool and spa cover in', 'normalized_value': 'New swimming pool and spa with automatic pool and spa cover in', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '662 25TH ST', 'normalized_value': '662 25TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-018-007', 'normalized_value': '4184-018-007', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$168.00', 'normalized_value': 168.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$168.00', 'normalized_value': 168.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.582591+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,pool,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,3,17,17
run_20260624_213303_698_row_000094,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,94,M25-00131,Issued,"All new windows, and new powder room withing existing square",646 LONGFELLOW AVE,4169-030-002,$130.00,$130.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00131,Issued,"All new windows, and new powder room withing existing square",646 LONGFELLOW AVE,4169-030-002,130.0,130.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00131', 'normalized_value': 'M25-00131', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'All new windows, and new powder room withing existing square', 'normalized_value': 'All new windows, and new powder room withing existing square', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '646 LONGFELLOW AVE', 'normalized_value': '646 LONGFELLOW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4169-030-002', 'normalized_value': '4169-030-002', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$130.00', 'normalized_value': 130.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$130.00', 'normalized_value': 130.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.582738+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,3,17,17
run_20260624_213303_698_row_000095,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,95,M25-00132,Finaled,Kitchen remodel and drywall repair due to water damage. (Same,417 Longfellow AVE,4181-011-008,$130.00,$130.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00132,Finaled,Kitchen remodel and drywall repair due to water damage. (Same,417 Longfellow AVE,4181-011-008,130.0,130.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00132', 'normalized_value': 'M25-00132', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Kitchen remodel and drywall repair due to water damage. (Same', 'normalized_value': 'Kitchen remodel and drywall repair due to water damage. (Same', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '417 Longfellow AVE', 'normalized_value': '417 Longfellow AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-011-008', 'normalized_value': '4181-011-008', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$130.00', 'normalized_value': 130.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$130.00', 'normalized_value': 130.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.582889+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000096,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,96,M25-00133,Issued,Add five ADUs in existing covered parking of apartment building .,720 21ST ST,4184-025-022,"$1,135.00","$1,135.00",,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00133,Issued,Add five ADUs in existing covered parking of apartment building .,720 21ST ST,4184-025-022,1135.0,1135.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00133', 'normalized_value': 'M25-00133', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Add five ADUs in existing covered parking of apartment building .', 'normalized_value': 'Add five ADUs in existing covered parking of apartment building .', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '720 21ST ST', 'normalized_value': '720 21ST ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-025-022', 'normalized_value': '4184-025-022', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,135.00', 'normalized_value': 1135.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$1,135.00', 'normalized_value': 1135.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.583041+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,1000_9999,1000_9999,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
