raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,sub_type_true,sub_type_input,is_masked_type_subtype,predicted_value,prediction_source,algorithm,confidence,assigned_cluster,cluster_size,cluster_support_count
run_20260624_213211_620_row_000057,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,57,M24-00177,Issued,"3 Unit remodels with Kitchen, bathroom, and Interior remodel.",18 6TH ST,4188-004-008,$901.00,$901.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M24-00177,Issued,"3 Unit remodels with Kitchen, bathroom, and Interior remodel.",18 6TH ST,4188-004-008,901.0,901.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M24-00177', 'normalized_value': 'M24-00177', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': '3 Unit remodels with Kitchen, bathroom, and Interior remodel.', 'normalized_value': '3 Unit remodels with Kitchen, bathroom, and Interior remodel.', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '18 6TH ST', 'normalized_value': '18 6TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-004-008', 'normalized_value': '4188-004-008', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$901.00', 'normalized_value': 901.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$901.00', 'normalized_value': 901.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.723030+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213211_620_row_000058,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,58,M24-00180,Issued,"Enclosing covered patio, and adding a shower to the powder room",736 GOULD AVE NO 32,4184-016-049,$175.00,,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M24-00180,Issued,"Enclosing covered patio, and adding a shower to the powder room",736 GOULD AVE NO 32,4184-016-049,175.0,,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M24-00180', 'normalized_value': 'M24-00180', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Enclosing covered patio, and adding a shower to the powder room', 'normalized_value': 'Enclosing covered patio, and adding a shower to the powder room', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '736 GOULD AVE NO 32', 'normalized_value': '736 GOULD AVE NO 32', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-016-049', 'normalized_value': '4184-016-049', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$175.00', 'normalized_value': 175.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.723162+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,M,2_999,missing,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213211_620_row_000059,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,59,M25-00001,Issued,New heating and air conditioning installation.,"1,509 BONNIE BRAE ST",4185-009-005,$200.00,,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00001,Issued,New heating and air conditioning installation.,"1,509 BONNIE BRAE ST",4185-009-005,200.0,,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00001', 'normalized_value': 'M25-00001', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New heating and air conditioning installation.', 'normalized_value': 'New heating and air conditioning installation.', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,509 BONNIE BRAE ST', 'normalized_value': '1,509 BONNIE BRAE ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-009-005', 'normalized_value': '4185-009-005', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$200.00', 'normalized_value': 200.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.723292+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,M,2_999,missing,missing,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.9210526315789473,1,114,105
run_20260624_213211_620_row_000060,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,60,M25-00002,Issued,Tenant Improvement of existing 3 story office building. Interior,"3,001 PACIFIC COAST HWY",4169-034-023,"$18,121.00","$18,121.00",,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00002,Issued,Tenant Improvement of existing 3 story office building. Interior,"3,001 PACIFIC COAST HWY",4169-034-023,18121.0,18121.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00002', 'normalized_value': 'M25-00002', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Tenant Improvement of existing 3 story office building. Interior', 'normalized_value': 'Tenant Improvement of existing 3 story office building. Interior', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '3,001 PACIFIC COAST HWY', 'normalized_value': '3,001 PACIFIC COAST HWY', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4169-034-023', 'normalized_value': '4169-034-023', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$18,121.00', 'normalized_value': 18121.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$18,121.00', 'normalized_value': 18121.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.723454+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,10000_99999,10000_99999,missing,remodel,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,0,130,130
run_20260624_213211_620_row_000061,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,61,M25-00003,Issued,"Kitchen remodel (no changes to layout) install recessed lights,","1,770 VALLEY PARK AVE",4183-020-002,$130.00,$130.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00003,Issued,"Kitchen remodel (no changes to layout) install recessed lights,","1,770 VALLEY PARK AVE",4183-020-002,130.0,130.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00003', 'normalized_value': 'M25-00003', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Kitchen remodel (no changes to layout) install recessed lights,', 'normalized_value': 'Kitchen remodel (no changes to layout) install recessed lights,', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,770 VALLEY PARK AVE', 'normalized_value': '1,770 VALLEY PARK AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-020-002', 'normalized_value': '4183-020-002', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$130.00', 'normalized_value': 130.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$130.00', 'normalized_value': 130.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.723648+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213211_620_row_000062,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,62,M25-00004,Issued,Replace swamp cooler,"1,018 Hermosa AVE",4187-006-027,$145.00,,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00004,Issued,Replace swamp cooler,"1,018 Hermosa AVE",4187-006-027,145.0,,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00004', 'normalized_value': 'M25-00004', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Replace swamp cooler', 'normalized_value': 'Replace swamp cooler', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,018 Hermosa AVE', 'normalized_value': '1,018 Hermosa AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-006-027', 'normalized_value': '4187-006-027', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.723795+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,M,2_999,missing,missing,mechanical,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.9210526315789473,1,114,105
run_20260624_213211_620_row_000063,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,63,M25-00005,Issued,Replacing 3-FAU Units and Adding 2-A/C Condensers,714 MARLITA ST,4169-034-011,$385.00,,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00005,Issued,Replacing 3-FAU Units and Adding 2-A/C Condensers,714 MARLITA ST,4169-034-011,385.0,,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00005', 'normalized_value': 'M25-00005', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Replacing 3-FAU Units and Adding 2-A/C Condensers', 'normalized_value': 'Replacing 3-FAU Units and Adding 2-A/C Condensers', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '714 MARLITA ST', 'normalized_value': '714 MARLITA ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4169-034-011', 'normalized_value': '4169-034-011', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$385.00', 'normalized_value': 385.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.723928+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,M,2_999,missing,missing,mechanical,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.9210526315789473,1,114,105
run_20260624_213211_620_row_000064,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,64,M25-00006,Issued,Convert (E) 2nd story family room into new master suite with new,"1,219 10TH ST",4161-027-013,$175.00,$175.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00006,Issued,Convert (E) 2nd story family room into new master suite with new,"1,219 10TH ST",4161-027-013,175.0,175.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00006', 'normalized_value': 'M25-00006', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Convert (E) 2nd story family room into new master suite with new', 'normalized_value': 'Convert (E) 2nd story family room into new master suite with new', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,219 10TH ST', 'normalized_value': '1,219 10TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4161-027-013', 'normalized_value': '4161-027-013', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$175.00', 'normalized_value': 175.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$175.00', 'normalized_value': 175.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.724069+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,0,130,130
run_20260624_213211_620_row_000065,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,65,M25-00007,Issued,ADU conversion in 405 sqf detached garage. (ADU address,"1,217 10th ST",4161-027-013,$395.00,$395.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00007,Issued,ADU conversion in 405 sqf detached garage. (ADU address,"1,217 10th ST",4161-027-013,395.0,395.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00007', 'normalized_value': 'M25-00007', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'ADU conversion in 405 sqf detached garage. (ADU address', 'normalized_value': 'ADU conversion in 405 sqf detached garage. (ADU address', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,217 10th ST', 'normalized_value': '1,217 10th ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4161-027-013', 'normalized_value': '4161-027-013', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$395.00', 'normalized_value': 395.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$395.00', 'normalized_value': 395.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.724207+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,mechanical,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,0,130,130
run_20260624_213211_620_row_000066,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,66,M25-00009,Issued,Providing kitchen suppression system layout.,"1,238 HERMOSA AVE",4183-013-066,$130.00,,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00009,Issued,Providing kitchen suppression system layout.,"1,238 HERMOSA AVE",4183-013-066,130.0,,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00009', 'normalized_value': 'M25-00009', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Providing kitchen suppression system layout.', 'normalized_value': 'Providing kitchen suppression system layout.', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,238 HERMOSA AVE', 'normalized_value': '1,238 HERMOSA AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-013-066', 'normalized_value': '4183-013-066', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$130.00', 'normalized_value': 130.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.724355+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,M,2_999,missing,missing,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.9210526315789473,1,114,105
