raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,permit_type_true,permit_type_input,is_masked_type_subtype
run_20260624_201347_91_row_000111,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,111,X25-00154,Finaled,RBR,351 30TH ST,4181-020-044,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00154,Finaled,RBR,351 30TH ST,4181-020-044,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00154', 'normalized_value': 'X25-00154', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR', 'normalized_value': 'RBR', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '351 30TH ST', 'normalized_value': '351 30TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-020-044', 'normalized_value': '4181-020-044', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.229227+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,Residential Building Report,0
run_20260624_201347_91_row_000112,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,112,X25-00155,Finaled,RBR,"1,210 7TH PL",4160-028-020,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00155,Finaled,RBR,"1,210 7TH PL",4160-028-020,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00155', 'normalized_value': 'X25-00155', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR', 'normalized_value': 'RBR', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,210 7TH PL', 'normalized_value': '1,210 7TH PL', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4160-028-020', 'normalized_value': '4160-028-020', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.229372+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,Residential Building Report,0
run_20260624_201347_91_row_000113,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,113,X25-00156,Finaled,RBR,730 THE STRAND,4187-015-027,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00156,Finaled,RBR,730 THE STRAND,4187-015-027,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00156', 'normalized_value': 'X25-00156', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR', 'normalized_value': 'RBR', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '730 THE STRAND', 'normalized_value': '730 THE STRAND', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-015-027', 'normalized_value': '4187-015-027', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.229517+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,Residential Building Report,0
run_20260624_201347_91_row_000114,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,114,X25-00157,Finaled,RBR Unit 109,"1,300 THE STRAND NO 109",4183-003-034,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00157,Finaled,RBR Unit 109,"1,300 THE STRAND NO 109",4183-003-034,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00157', 'normalized_value': 'X25-00157', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR Unit 109', 'normalized_value': 'RBR Unit 109', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,300 THE STRAND NO 109', 'normalized_value': '1,300 THE STRAND NO 109', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-003-034', 'normalized_value': '4183-003-034', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.229662+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,Residential Building Report,0
run_20260624_201347_91_row_000115,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,115,X25-00158,Finaled,RBR,"1,216 11TH ST",4161-027-029,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00158,Finaled,RBR,"1,216 11TH ST",4161-027-029,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00158', 'normalized_value': 'X25-00158', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR', 'normalized_value': 'RBR', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,216 11TH ST', 'normalized_value': '1,216 11TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4161-027-029', 'normalized_value': '4161-027-029', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.229810+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,,1
run_20260624_201347_91_row_000116,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,116,X25-00159,Finaled,RBR,619 10TH ST,4187-026-050,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00159,Finaled,RBR,619 10TH ST,4187-026-050,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00159', 'normalized_value': 'X25-00159', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR', 'normalized_value': 'RBR', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '619 10TH ST', 'normalized_value': '619 10TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-026-050', 'normalized_value': '4187-026-050', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.229962+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,,1
run_20260624_201347_91_row_000117,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,117,X25-00160,Finaled,RBR,732 THE STRAND,4187-015-028,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00160,Finaled,RBR,732 THE STRAND,4187-015-028,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00160', 'normalized_value': 'X25-00160', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR', 'normalized_value': 'RBR', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '732 THE STRAND', 'normalized_value': '732 THE STRAND', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-015-028', 'normalized_value': '4187-015-028', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.230141+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,,1
run_20260624_201347_91_row_000118,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,118,X25-00161,Finaled,RBR Unit 6,15 15TH ST NO 6,4183-005-045,$327.42,,,Residential Building Report,Residential Building Report,Residential Building Report,Residential Building Report,X25-00161,Finaled,RBR Unit 6,15 15TH ST NO 6,4183-005-045,327.42,,,Residential Building Report,Residential Building Report,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'X25-00161', 'normalized_value': 'X25-00161', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'RBR Unit 6', 'normalized_value': 'RBR Unit 6', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '15 15TH ST NO 6', 'normalized_value': '15 15TH ST NO 6', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-005-045', 'normalized_value': '4183-005-045', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$327.42', 'normalized_value': 327.42, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Residential Building Report', 'normalized_value': 'Residential Building Report', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.230366+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,X,2_999,missing,missing,other,permit_type,Residential Building Report,,1
run_20260624_201347_91_row_000119,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,119,B25-00376,Issued,PV MODULES:,595 20TH ST,4183-024-009,$481.50,$481.50,"$35,489.60",Solar Permit,Solar,Solar Permit,Solar,B25-00376,Issued,PV MODULES:,595 20TH ST,4183-024-009,481.5,481.5,35489.6,Solar Permit,Solar,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00376', 'normalized_value': 'B25-00376', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'PV MODULES:', 'normalized_value': 'PV MODULES:', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '595 20TH ST', 'normalized_value': '595 20TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-024-009', 'normalized_value': '4183-024-009', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$481.50', 'normalized_value': 481.5, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$481.50', 'normalized_value': 481.5, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$35,489.60', 'normalized_value': 35489.6, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Solar Permit', 'normalized_value': 'Solar Permit', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Solar', 'normalized_value': 'Solar', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.230564+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,solar,permit_type,Solar Permit,Solar Permit,0
run_20260624_201347_91_row_000120,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,120,B25-00379,Issued,"Installation of 10 x Solaria 400W , 10 x IQ8PLUS-72-2-US (Enphase",55 15TH ST,4183-005-096,$481.50,$481.50,"$11,200.00",Solar Permit,Solar,Solar Permit,Solar,B25-00379,Issued,"Installation of 10 x Solaria 400W , 10 x IQ8PLUS-72-2-US (Enphase",55 15TH ST,4183-005-096,481.5,481.5,11200.0,Solar Permit,Solar,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00379', 'normalized_value': 'B25-00379', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Installation of 10 x Solaria 400W , 10 x IQ8PLUS-72-2-US (Enphase', 'normalized_value': 'Installation of 10 x Solaria 400W , 10 x IQ8PLUS-72-2-US (Enphase', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '55 15TH ST', 'normalized_value': '55 15TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-005-096', 'normalized_value': '4183-005-096', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$481.50', 'normalized_value': 481.5, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$481.50', 'normalized_value': 481.5, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$11,200.00', 'normalized_value': 11200.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Solar Permit', 'normalized_value': 'Solar Permit', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Solar', 'normalized_value': 'Solar', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.230735+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,solar,permit_type,Solar Permit,Solar Permit,0
