row_index,target_field,permit_type_true,is_masked,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,permit_type_input,raw_permit_id
3978,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9102803738317757,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 3978, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000170""}, {""row_index"": 3978, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000170""}, {""row_index"": 3978, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.6411214953271028, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000170""}, {""row_index"": 3978, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000170""}]",,run_20260624_221020_1276_row_000170
3980,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9593023255813954,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 3980, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000172""}, {""row_index"": 3980, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000172""}, {""row_index"": 3980, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8372093023255814, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000172""}, {""row_index"": 3980, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000172""}]",,run_20260624_221020_1276_row_000172
3983,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9102803738317757,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 3983, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000175""}, {""row_index"": 3983, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000175""}, {""row_index"": 3983, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.6411214953271028, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000175""}, {""row_index"": 3983, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000175""}]",,run_20260624_221020_1276_row_000175
3986,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9593023255813954,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 3986, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000178""}, {""row_index"": 3986, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000178""}, {""row_index"": 3986, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8372093023255814, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000178""}, {""row_index"": 3986, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000178""}]",,run_20260624_221020_1276_row_000178
3989,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 3989, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000181""}, {""row_index"": 3989, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000181""}, {""row_index"": 3989, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000181""}, {""row_index"": 3989, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000181""}]",,run_20260624_221020_1276_row_000181
3990,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 3990, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000182""}, {""row_index"": 3990, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000182""}, {""row_index"": 3990, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000182""}, {""row_index"": 3990, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000182""}]",,run_20260624_221020_1276_row_000182
3993,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 3993, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000185""}, {""row_index"": 3993, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000185""}, {""row_index"": 3993, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000185""}, {""row_index"": 3993, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000185""}]",,run_20260624_221020_1276_row_000185
3996,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9725776965265083,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 3996, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000188""}, {""row_index"": 3996, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000188""}, {""row_index"": 3996, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8903107861060329, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000188""}, {""row_index"": 3996, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000188""}]",,run_20260624_221020_1276_row_000188
3998,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9593023255813954,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 3998, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000190""}, {""row_index"": 3998, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000190""}, {""row_index"": 3998, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8372093023255814, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000190""}, {""row_index"": 3998, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000190""}]",,run_20260624_221020_1276_row_000190
3999,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9593023255813954,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 3999, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000191""}, {""row_index"": 3999, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000191""}, {""row_index"": 3999, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8372093023255814, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000191""}, {""row_index"": 3999, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_221020_1276_row_000191""}]",,run_20260624_221020_1276_row_000191
