permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,permit_class_true,permit_class_input,is_masked,predicted_permit_class,prediction_source,algorithm,confidence
PREL20241251574,1 to 2 Family,Electrical,Alteration/Remodel,500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241251602,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250100145,1 to 2 Family,Electrical,Alteration/Remodel,2400,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250100294,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250100294,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250100309,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250100497,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250100678,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250100896,1 to 2 Family,Electrical,Alteration/Remodel,39000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250101382,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250101612,Commercial,Electrical,Alteration/Remodel,400,0,1,Residential-Multi-Family,Residential-Multi-Family,2_999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PREL20250101639,1 to 2 Family,Electrical,Alteration/Remodel,1000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250101659,1 to 2 Family,Electrical,Alteration/Remodel,20399,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250101977,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250102524,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250102557,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250103337,1 to 2 Family,Electrical,Alteration/Remodel,15820,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250103445,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250104118,1 to 2 Family,Electrical,Alteration/Remodel,20000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250104183,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250104205,1 to 2 Family,Electrical,Alteration/Remodel,18693,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250204321,Commercial,Electrical,Alteration/Remodel,45815,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PREL20250204767,1 to 2 Family,Electrical,Alteration/Remodel,16499.04,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250205182,Commercial,Electrical,Alteration/Remodel,2400,0,1,Not Identified,,1000_9999,1,zero,,,0,,not_applicable,knn,
PREL20250205442,Commercial,Electrical,Alteration/Remodel,100000,0,1,Not Identified,,100000_plus,1,zero,,,0,,not_applicable,knn,
PREL20250205701,1 to 2 Family,Electrical,Alteration/Remodel,23918.67,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250205966,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250205995,1 to 2 Family,Electrical,Alteration/Remodel,7000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250206020,1 to 2 Family,Electrical,Alteration/Remodel,16032,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250206288,1 to 2 Family,Electrical,Alteration/Remodel,10380,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250206309,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250206336,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250206367,1 to 2 Family,Electrical,Alteration/Remodel,2750,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250206372,1 to 2 Family,Electrical,Alteration/Remodel,17316,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250206514,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250206667,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250206721,1 to 2 Family,Electrical,Alteration/Remodel,21860,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250206739,Commercial,Electrical,Alteration/Remodel,7344,0,1,Not Identified,,1000_9999,1,zero,,,0,,not_applicable,knn,
PREL20250207096,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250207189,Commercial,Electrical,Alteration/Remodel,2000,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,0.8
PREL20250207485,1 to 2 Family,Electrical,Alteration/Remodel,18968.95,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250207507,1 to 2 Family,Electrical,Alteration/Remodel,1800,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250207643,1 to 2 Family,Electrical,Alteration/Remodel,15000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250207752,1 to 2 Family,Electrical,Alteration/Remodel,18693,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250208071,Commercial,Electrical,Alteration/Remodel,16304,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PREL20250208213,1 to 2 Family,Electrical,Alteration/Remodel,16970,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250208262,Commercial,Electrical,Alteration/Remodel,5000,0,1,Not Identified,,1000_9999,1,zero,,,0,,not_applicable,knn,
PREL20250208275,Commercial,Electrical,Alteration/Remodel,30251,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PREL20250208278,1 to 2 Family,Electrical,Alteration/Remodel,26600,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250208278,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250208286,1 to 2 Family,Revision - Electrical,Alteration/Remodel,2000,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250208299,1 to 2 Family,Electrical,Alteration/Remodel,14844,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250208345,Commercial,Electrical,Alteration/Remodel,34000,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PREL20250208398,Commercial,Electrical,Alteration/Remodel,10000,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PREL20250208654,1 to 2 Family,Electrical,Alteration/Remodel,19113,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250208672,1 to 2 Family,Electrical,Alteration/Remodel,15810,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250208683,1 to 2 Family,Electrical,Alteration/Remodel,15800,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250208686,1 to 2 Family,Electrical,Alteration/Remodel,15410,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250308791,Commercial,Electrical,Alteration/Remodel,21021.52,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PREL20250308822,Commercial,Electrical,Alteration/Remodel,1200,0,0,Commercial,Commercial,1000_9999,0,zero,Commercial,Commercial,0,,not_applicable,knn,
PREL20250308823,Commercial,Electrical,Alteration/Remodel,1200,0,0,Commercial,Commercial,1000_9999,0,zero,Commercial,Commercial,0,,not_applicable,knn,
PREL20250308826,1 to 2 Family,Electrical,Alteration/Remodel,14750,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250308829,1 to 2 Family,Electrical,Alteration/Remodel,16350,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250308832,1 to 2 Family,Electrical,Alteration/Remodel,16145,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250308869,1 to 2 Family,Electrical,Alteration/Remodel,12357.5,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250308877,1 to 2 Family,Electrical,Alteration/Remodel,12000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250308903,1 to 2 Family,Electrical,Alteration/Remodel,14840,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250308949,1 to 2 Family,Electrical,Alteration/Remodel,16075,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250308951,1 to 2 Family,Electrical,Alteration/Remodel,17111,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250308998,Commercial,Electrical,Alteration/Remodel,2091,0,0,Residential-Multi-Family,Residential-Multi-Family,1000_9999,0,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PREL20250309008,1 to 2 Family,Electrical,Alteration/Remodel,18407,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309015,1 to 2 Family,Electrical,Alteration/Remodel,24075,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309026,1 to 2 Family,Electrical,Alteration/Remodel,14390,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309050,1 to 2 Family,Electrical,Alteration/Remodel,16212,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309063,1 to 2 Family,Electrical,Alteration/Remodel,38017,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250309083,Commercial,Electrical,Alteration/Remodel,850,0,1,Residential-Multi-Family,Residential-Multi-Family,2_999,1,zero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,0.75
PREL20250309108,1 to 2 Family,Electrical,Alteration/Remodel,14250,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309111,1 to 2 Family,Electrical,Alteration/Remodel,19183.150000000001,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309128,1 to 2 Family,Electrical,Alteration/Remodel,17102,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309142,1 to 2 Family,Electrical,Alteration/Remodel,17693,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250309154,1 to 2 Family,Electrical,Alteration/Remodel,13250,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309185,1 to 2 Family,Electrical,Alteration/Remodel,2300,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309206,1 to 2 Family,Electrical,Alteration/Remodel,16063.3,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309220,1 to 2 Family,Electrical,Alteration/Remodel,17395,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309228,1 to 2 Family,Electrical,Alteration/Remodel,14020,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309320,1 to 2 Family,Electrical,Alteration/Remodel,17978,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250309353,1 to 2 Family,Electrical,Alteration/Remodel,16160,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309407,1 to 2 Family,Electrical,Alteration/Remodel,19200,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250309436,Commercial,Electrical,Alteration/Remodel,2200,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,,1,Residential-Multi-Family,knn,knn,0.8
PREL20250309449,1 to 2 Family,Electrical,Alteration/Remodel,19450,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309486,1 to 2 Family,Electrical,Alteration/Remodel,34403.14,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309499,1 to 2 Family,Electrical,Alteration/Remodel,16605,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309545,Commercial,Electrical,Alteration/Remodel,2500,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PREL20250309580,1 to 2 Family,Electrical,Alteration/Remodel,19753,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309685,1 to 2 Family,Electrical,Alteration/Remodel,13188,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309710,1 to 2 Family,Electrical,Alteration/Remodel,15278.54,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309733,1 to 2 Family,Electrical,Alteration/Remodel,9006,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309764,1 to 2 Family,Electrical,Alteration/Remodel,45000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20250309799,1 to 2 Family,Electrical,Alteration/Remodel,15000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309805,1 to 2 Family,Electrical,Alteration/Remodel,13000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20250309825,Commercial,Electrical,Alteration/Remodel,2400,0,1,Not Identified,,1000_9999,1,zero,,,0,,not_applicable,knn,
PREL20250309904,1 to 2 Family,Electrical,Alteration/Remodel,13838,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
